Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
8.868,335043.0,0.02951988398435444,0.0,0.0,0.011935607391664684,0.0,0.007329424652615533,0.0,0.0
8.869,335044.0,0.030506514966030653,0.0,0.0004735420777308384,0.012040822017133065,0.0010746309989807662,0.007491719157467873,0.0,0.0014372713338077368
8.87,335045.0,0.031493047788390266,0.0,0.0009456850917332373,0.012145298032547236,0.002145000083916074,0.007653818883929262,0.0,0.0029455302274710225
8.871,335046.0,0.03247917049995508,0.0,0.0014162863175505537,0.012248983529274145,0.0032108084282298894,0.00781567714357172,0.0,0.004443019070652745
8.872,335047.0,0.03346456989161139,0.0,0.0018852036284930434,0.0123518266387004,0.004271759240559492,0.007977247309056896,0.0,0.0059292920696453815
8.873,335048.0,0.034448931680427036,4.5526428599893434e-05,0.002352295589270367,0.012453775572062358,0.0053275579323943945,0.008138482844622461,0.0,0.0074039092270983
8.874,335049.0,0.03543194069552815,0.0031028699989560818,0.0028174215489687893,0.012554778660812657,0.006377912283262609,0.008299337336638722,0.0004337767723045883,0.008866436627055033
8.875,335050.0,0.036413281065882735,0.006153693821745383,0.003280441733241867,0.012654784397485243,0.007422532603326113,0.008459764524203637,0.001055163234725916,0.010316446714452428
8.876,335051.0,0.03739263640983206,0.009197232079338827,0.0037412173355909515,0.01275374147701833,0.008461131893251822,0.008619718329743524,0.0016731290181148035,0.011753518568802348
8.877,335052.0,0.038369690026205244,0.012232724080712715,0.004199610607617872,0.012851598838492212,0.009493426001227719,0.008779152889585893,0.002287494250401936,0.01317723817178491
8.878,335053.0,0.03934412508684683,0.015259414725441163,0.004655484948138248,0.012948305707236766,0.01051913377699621,0.008938022584469962,0.0028980813649583897,0.014587198668487804
8.879,335054.0,0.04031562483038126,0.01827655495950597,0.005108704991051674,0.013043811637262325,0.011537977222778072,0.009096282069959931,0.003504715234906435,0.01598300062202946
8.88,335055.0,0.04128387275703257,0.021283402222495296,0.005559136691874755,0.013138066553966161,0.012549681640961709,0.009253886306725485,0.004107223304972645,0.01736425226130646
8.881,335056.0,0.042248552824311496,0.024279220885804212,0.006006647412853387,0.01323102079706531,0.013553975778435264,0.009410790590653624,0.0047054357207298595,0.018730569721610132
8.882,335057.0,0.04320934964337668,0.02726328268149169,0.006451106006580157,0.013322625163704358,0.014550591967443759,0.009566950582755094,0.005299185455097346,0.020081577277866483
8.883,335058.0,0.044165948675871695,0.030234867121484904,0.006892382898049683,0.013412830951684997,0.015539266262861375,0.009722322338827777,0.00588830843198925,0.021416907570269535
8.884,335059.0,0.0451180364310339,0.033193261906852255,0.007330350165089493,0.01350159000276238,0.016519738575779958,0.009876862338838293,0.006472643647017162,0.022736201822101135
8.885,335060.0,0.04606530066286542,0.03613776332689469,0.007764881617107248,0.013588854745951612,0.017491752803329555,0.010030527515982017,0.007052033285162951,0.024039110049558925
8.886,335061.0,0.047007430567151225,0.03906767664783436,0.00819585287209828,0.013674578240785376,0.01845505695466431,0.010183275285380945,0.007626322835344967,0.02532529126344489
8.887,335062.0,0.04794411697810481,0.04198231649090775,0.00862314143186075,0.01375871422046168,0.019409403273065052,0.010335063572378381,0.008195361201806335,0.026594413662595122
8.888,335063.0,0.048875052564418334,0.04488100719969428,0.009046626755368345,0.01384121713481861,0.02035454835412612,0.010485850840388947,0.008759000812259273,0.027846154818953365
8.889,335064.0,0.04979993202449049,0.04776308319653305,0.00946619033025231,0.013922042193071,0.021290253260006445,0.01063559611826223,0.009317097722723431,0.02908020185420534
8.89,335065.0,0.050718452280600346,0.05062788932790585,0.009881715742345162,0.014001145406241691,0.022216283629734608,0.010784259027118352,0.009869511718998494,0.030296251607901795
8.891,335066.0,0.05163031267178812,0.0534747811986956,0.010293088743239202,0.014078483629217037,0.023132409785568384,0.010931799806614635,0.010416106414712295,0.031494010797009926
8.892,335067.0,0.052535215145196386,0.05630312549526095,0.010700197315814343,0.014154014602353108,0.024038406835423846,0.011078179340604505,0.010956749345886327,0.032673196166848356
8.893,335068.0,0.05343286444561649,0.05911230029729409,0.011102931737692464,0.014227696992556382,0.02493405477140674,0.01122335918215243,0.011491312061962121,0.03383353463337879
8.894,335069.0,0.05432296830297809,0.06190169537844429,0.011501184642578774,0.014299490433760751,0.025819138564496247,0.011367301577871266,0.01201967021323582,0.034974763416845724
8.895,335070.0,0.05520523761751168,0.06467071249569524,0.011894851079453955,0.014369355566721885,0.026693448255445222,0.011509969491550275,0.012541703634654264,0.03609663016677176
8.896,335071.0,0.05607938664230976,0.06741876566748198,0.012283828569583431,0.014437254078049584,0.027556779041968817,0.011651326627043664,0.013057296425933854,0.037198893078330006
8.897,335072.0,0.056945133163010725,0.07014528144052647,0.012668017161312984,0.014503148738398747,0.028408931362295806,0.0117913374503914,0.01356633702797174,0.03828132100012699
8.898,335073.0,0.057802198674331624,0.07284969914536403,0.013047319482623155,0.014567003439739042,0.02924971097515567,0.01192996721114727,0.014068718295526424,0.03934369353344095
8.899,335074.0,0.058650308553183275,0.07553147114052661,0.0134216407914185,0.014628783231623425,0.03007892903627178,0.012067181962893135,0.014564337566150862,0.0403858011229704
8.9,335075.0,0.05948919222810893,0.07819006304534745,0.013790889023530645,0.014688454356377173,0.030896402171428066,0.012202948582922485,0.015053096725365927,0.0414074451391575
